[root@openEuler-riscv64 ~]# dnf install `cat packages.list`
Last metadata expiration check: 0:10:50 ago on Wed Aug  9 20:36:23 2023.
Dependencies resolved.
============================================================================================================================================================================================================================================
 Package                                                                                     Architecture                 Version                                                            Repository                                Size
(33/2009): range-v3-devel-0.12.0-1.oe2203sp1.riscv64.rpm                                                                                                                                                    1.9 MB/s | 289 kB     00:00    
(34/2009): ros-humble-action-msgs-1.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                                             1.2 MB/s | 104 kB     00:00    
(35/2009): ros-humble-action-tutorials-cpp-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                                   1.4 MB/s |  91 kB     00:00    
(36/2009): ros-humble-action-tutorials-cpp-debugsource-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                       221 kB/s |  11 kB     00:00    
(37/2009): ros-humble-action-tutorials-interfaces-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                            1.5 MB/s | 107 kB     00:00    
(38/2009): ros-humble-action-tutorials-py-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                                    480 kB/s |  16 kB     00:00    
(39/2009): ros-humble-actionlib-msgs-4.2.3-1.oe2203sp1.riscv64.rpm                                                                                                                                          1.5 MB/s |  91 kB     00:00    
(40/2009): ros-humble-adaptive-component-0.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                                      968 kB/s |  41 kB     00:00    
(41/2009): ros-humble-action-tutorials-cpp-debuginfo-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                         2.3 MB/s | 1.0 MB     00:00    
(42/2009): ros-humble-adaptive-component-debugsource-0.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                          205 kB/s |  11 kB     00:00    
(43/2009): ros-humble-adaptive-component-debuginfo-0.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                            1.5 MB/s | 280 kB     00:00    
(44/2009): ros-humble-admittance-controller-2.17.3-1.oe2203sp1.riscv64.rpm                                                                                                                                  2.1 MB/s | 265 kB     00:00    
(45/2009): ros-humble-admittance-controller-debugsource-2.17.3-1.oe2203sp1.riscv64.rpm                                                                                                                      430 kB/s |  22 kB     00:00    
(46/2009): ros-humble-ament-acceleration-0.2.0-1.oe2203sp1.riscv64.rpm                                                                                                                                      210 kB/s |  14 kB     00:00    
(47/2009): ros-humble-ament-clang-format-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                     422 kB/s |  21 kB     00:00    
(48/2009): ros-humble-ament-clang-tidy-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                       275 kB/s |  21 kB     00:00    
(49/2009): ros-humble-ament-cmake-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                             230 kB/s |  15 kB     00:00    
(50/2009): ros-humble-ament-cmake-auto-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                        293 kB/s |  18 kB     00:00    
(51/2009): ros-humble-ament-cmake-catch2-1.2.0-1.oe2203sp1.riscv64.rpm                                                                                                                                      405 kB/s |  15 kB     00:00    
(52/2009): ros-humble-ament-cmake-clang-format-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                               440 kB/s |  15 kB     00:00    
(53/2009): ros-humble-ament-cmake-clang-tidy-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                 425 kB/s |  15 kB     00:00    
(54/2009): ros-humble-ament-cmake-copyright-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                  467 kB/s |  15 kB     00:00    
(55/2009): ros-humble-ament-cmake-core-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                        694 kB/s |  38 kB     00:00    
(56/2009): ros-humble-ament-cmake-cppcheck-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                   327 kB/s |  16 kB     00:00    
(57/2009): ros-humble-ament-cmake-cpplint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                    521 kB/s |  15 kB     00:00    
(58/2009): ros-humble-ament-cmake-export-definitions-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                          297 kB/s |  15 kB     00:00    
(59/2009): ros-humble-ament-cmake-export-dependencies-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                         256 kB/s |  16 kB     00:00    
(60/2009): ros-humble-ament-cmake-export-include-directories-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                  305 kB/s |  16 kB     00:00    
(61/2009): ros-humble-ament-cmake-export-interfaces-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                           370 kB/s |  16 kB     00:00    
(62/2009): ros-humble-ament-cmake-export-libraries-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                            495 kB/s |  17 kB     00:00    
(63/2009): ros-humble-ament-cmake-export-link-flags-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                           434 kB/s |  15 kB     00:00    
(64/2009): ros-humble-ament-cmake-export-targets-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                              448 kB/s |  16 kB     00:00    
(65/2009): ros-humble-admittance-controller-debuginfo-2.17.3-1.oe2203sp1.riscv64.rpm                                                                                                                        2.4 MB/s | 3.5 MB     00:01    
(66/2009): ros-humble-ament-cmake-flake8-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                      71 kB/s |  15 kB     00:00    
(67/2009): ros-humble-ament-cmake-gen-version-h-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                               443 kB/s |  17 kB     00:00    
(68/2009): ros-humble-ament-cmake-gmock-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                       361 kB/s |  17 kB     00:00    
(69/2009): ros-humble-ament-cmake-google-benchmark-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                            376 kB/s |  21 kB     00:00    
(70/2009): ros-humble-ament-cmake-gtest-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                       401 kB/s |  17 kB     00:00    
(71/2009): ros-humble-ament-cmake-include-directories-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                         376 kB/s |  15 kB     00:00    
(72/2009): ros-humble-ament-cmake-libraries-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                   442 kB/s |  15 kB     00:00    
(73/2009): ros-humble-ament-cmake-lint-cmake-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                 424 kB/s |  15 kB     00:00    
(74/2009): ros-humble-ament-cmake-mypy-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                       391 kB/s |  15 kB     00:00    
(75/2009): ros-humble-ament-cmake-nose-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                        404 kB/s |  16 kB     00:00    
(76/2009): ros-humble-ament-cmake-pclint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                     386 kB/s |  15 kB     00:00    
(77/2009): ros-humble-ament-cmake-pep257-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                     362 kB/s |  15 kB     00:00    
(78/2009): ros-humble-ament-cmake-pycodestyle-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                390 kB/s |  15 kB     00:00    
(79/2009): ros-humble-ament-cmake-pytest-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                      436 kB/s |  17 kB     00:00    
(80/2009): ros-humble-ament-cmake-python-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                      391 kB/s |  17 kB     00:00    
(81/2009): ros-humble-ament-cmake-ros-0.10.0-1.oe2203sp1.riscv64.rpm                                                                                                                                        391 kB/s |  17 kB     00:00    
(82/2009): ros-humble-ament-cmake-target-dependencies-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                         345 kB/s |  17 kB     00:00    
(83/2009): ros-humble-ament-cmake-test-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                        335 kB/s |  21 kB     00:00    
(84/2009): ros-humble-ament-cmake-uncrustify-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                 330 kB/s |  15 kB     00:00    
(85/2009): ros-humble-ament-cmake-version-1.3.4-1.oe2203sp1.riscv64.rpm                                                                                                                                     401 kB/s |  15 kB     00:00    
(86/2009): ros-humble-ament-cmake-xmllint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                    378 kB/s |  15 kB     00:00    
(87/2009): ros-humble-ament-copyright-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                        1.1 MB/s |  55 kB     00:00    
(88/2009): ros-humble-ament-cppcheck-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                         408 kB/s |  21 kB     00:00    
(89/2009): ros-humble-ament-download-0.0.5-1.oe2203sp1.riscv64.rpm                                                                                                                                          522 kB/s |  18 kB     00:00    
(90/2009): ros-humble-ament-cpplint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                          1.4 MB/s | 132 kB     00:00    
(91/2009): ros-humble-ament-flake8-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                           284 kB/s |  21 kB     00:00    
(92/2009): ros-humble-ament-index-cpp-1.4.0-1.oe2203sp1.riscv64.rpm                                                                                                                                         638 kB/s |  33 kB     00:00    
(93/2009): ros-humble-ament-index-python-1.4.0-1.oe2203sp1.riscv64.rpm                                                                                                                                      473 kB/s |  22 kB     00:00    
(94/2009): ros-humble-ament-lint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                             290 kB/s |  12 kB     00:00    
(95/2009): ros-humble-ament-lint-auto-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                        372 kB/s |  15 kB     00:00    
(96/2009): ros-humble-ament-lint-cmake-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                       687 kB/s |  28 kB     00:00    
(97/2009): ros-humble-ament-lint-common-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                      359 kB/s |  15 kB     00:00    
(98/2009): ros-humble-ament-mypy-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                             469 kB/s |  19 kB     00:00    
(99/2009): ros-humble-ament-nodl-0.1.0-1.oe2203sp1.riscv64.rpm                                                                                                                                              357 kB/s |  15 kB     00:00    
(100/2009): ros-humble-ament-package-0.14.0-1.oe2203sp1.riscv64.rpm                                                                                                                                         737 kB/s |  37 kB     00:00    
(101/2009): ros-humble-ament-pclint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                          663 kB/s |  50 kB     00:00    
(102/2009): ros-humble-ament-pep257-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                          282 kB/s |  19 kB     00:00    
(103/2009): ros-humble-ament-pycodestyle-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                     248 kB/s |  18 kB     00:00    
(104/2009): ros-humble-ament-uncrustify-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                      641 kB/s |  40 kB     00:00    
(105/2009): ros-humble-ament-vitis-0.10.1-1.oe2203sp1.riscv64.rpm                                                                                                                                           471 kB/s |  24 kB     00:00    
(106/2009): ros-humble-ament-xmllint-0.12.6-1.oe2203sp1.riscv64.rpm                                                                                                                                         486 kB/s |  20 kB     00:00    
(107/2009): ros-humble-angles-1.15.0-1.oe2203sp1.riscv64.rpm                                                                                                                                                551 kB/s |  23 kB     00:00    
(108/2009): ros-humble-apex-containers-0.0.4-1.oe2203sp1.riscv64.rpm                                                                                                                                        825 kB/s |  42 kB     00:00    
(109/2009): ros-humble-apex-test-tools-0.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                        313 kB/s |  17 kB     00:00    
(110/2009): ros-humble-apriltag-msgs-2.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                                          1.2 MB/s |  94 kB     00:00    
(111/2009): ros-humble-apriltag-ros-3.1.2-1.oe2203sp1.riscv64.rpm                                                                                                                                           1.5 MB/s | 102 kB     00:00    
(112/2009): ros-humble-apriltag-3.2.0-1.oe2203sp1.riscv64.rpm                                                                                                                                               2.6 MB/s | 1.1 MB     00:00    
(113/2009): ros-humble-apriltag-ros-debugsource-3.1.2-1.oe2203sp1.riscv64.rpm                                                                                                                               352 kB/s |  13 kB     00:00    
(114/2009): ros-humble-aruco-5.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                                  2.3 MB/s | 313 kB     00:00    
(115/2009): ros-humble-aruco-msgs-5.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                             1.4 MB/s |  78 kB     00:00    
(116/2009): ros-humble-aruco-opencv-msgs-2.1.0-1.oe2203sp1.riscv64.rpm                                                                                                                                      1.6 MB/s |  91 kB     00:00    
(117/2009): ros-humble-apriltag-ros-debuginfo-3.1.2-1.oe2203sp1.riscv64.rpm                                                                                                                                 2.0 MB/s | 1.3 MB     00:00    
(118/2009): ros-humble-aruco-ros-5.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                              1.8 MB/s | 450 kB     00:00    
(119/2009): ros-humble-aruco-ros-debugsource-5.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                  357 kB/s |  17 kB     00:00    
(120/2009): ros-humble-asio-cmake-module-1.2.0-1.oe2203sp1.riscv64.rpm                                                                                                                                      298 kB/s |  14 kB     00:00    
(121/2009): ros-humble-automotive-autonomy-msgs-3.0.4-1.oe2203sp1.riscv64.rpm                                                                                                                               229 kB/s |  14 kB     00:00    
(122/2009): ros-humble-automotive-navigation-msgs-3.0.4-1.oe2203sp1.riscv64.rpm                                                                                                                             1.7 MB/s | 200 kB     00:00    
(123/2009): ros-humble-automotive-platform-msgs-3.0.4-1.oe2203sp1.riscv64.rpm                                                                                                                               2.5 MB/s | 312 kB     00:00    
(124/2009): ros-humble-autoware-auto-msgs-1.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                     2.6 MB/s | 374 kB     00:00    
(125/2009): ros-humble-backward-ros-1.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                           1.3 MB/s |  71 kB     00:00    
(126/2009): ros-humble-bag2-to-image-0.1.0-1.oe2203sp1.riscv64.rpm                                                                                                                                          1.3 MB/s |  63 kB     00:00    
(127/2009): ros-humble-bag2-to-image-debuginfo-0.1.0-1.oe2203sp1.riscv64.rpm                                                                                                                                2.8 MB/s | 754 kB     00:00    
(128/2009): ros-humble-bag2-to-image-debugsource-0.1.0-1.oe2203sp1.riscv64.rpm                                                                                                                              308 kB/s |  12 kB     00:00    
(129/2009): ros-humble-behaviortree-cpp-v3-3.8.3-1.oe2203sp1.riscv64.rpm                                                                                                                                    2.4 MB/s | 305 kB     00:00    
(130/2009): ros-humble-aruco-ros-debuginfo-5.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                    2.7 MB/s | 5.3 MB     00:01    
(131/2009): ros-humble-behaviortree-cpp-v3-debugsource-3.8.3-1.oe2203sp1.riscv64.rpm                                                                                                                        1.7 MB/s | 174 kB     00:00    
(132/2009): ros-humble-bond-3.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                                   1.5 MB/s |  74 kB     00:00    
(133/2009): ros-humble-bond-core-3.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                              425 kB/s |  13 kB     00:00    
(134/2009): pcl-1.12.1-1.oe2203sp1.riscv64.rpm                                                                                                                                                              2.0 MB/s |  18 MB     00:08    
(135/2009): ros-humble-behaviortree-cpp-v3-debuginfo-3.8.3-1.oe2203sp1.riscv64.rpm                                                                                                                          1.6 MB/s | 3.3 MB     00:02    
(136/2009): ros-humble-bondcpp-debugsource-3.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                    299 kB/s |  14 kB     00:00    
(137/2009): ros-humble-boost-geometry-util-0.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                                    594 kB/s |  21 kB     00:00    
(138/2009): ros-humble-boost-geometry-util-debuginfo-0.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                          1.0 MB/s |  40 kB     00:00    
(139/2009): ros-humble-boost-geometry-util-debugsource-0.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                        279 kB/s | 9.6 kB     00:00    
(140/2009): ros-humble-builtin-interfaces-1.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                                     1.4 MB/s |  67 kB     00:00    
(141/2009): ros-humble-bondcpp-debuginfo-3.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                      1.9 MB/s | 1.4 MB     00:00    
(142/2009): ros-humble-camera-calibration-3.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                     573 kB/s |  63 kB     00:00    
(143/2009): ros-humble-camera-calibration-parsers-3.1.5-1.oe2203sp1.riscv64.rpm                                                                                                                             1.2 MB/s |  69 kB     00:00    
(144/2009): ros-humble-camera-calibration-parsers-debugsource-3.1.5-1.oe2203sp1.riscv64.rpm                                                                                                                 339 kB/s |  15 kB     00:00    
(145/2009): ros-humble-camera-info-manager-3.1.5-1.oe2203sp1.riscv64.rpm                                                                                                                                    1.1 MB/s |  52 kB     00:00    
(146/2009): ros-humble-camera-calibration-parsers-debuginfo-3.1.5-1.oe2203sp1.riscv64.rpm                                                                                                                   2.5 MB/s | 498 kB     00:00    
(147/2009): ros-humble-camera-info-manager-debugsource-3.1.5-1.oe2203sp1.riscv64.rpm                                                                                                                        540 kB/s |  16 kB     00:00    
(148/2009): ros-humble-camera-info-manager-debuginfo-3.1.5-1.oe2203sp1.riscv64.rpm                                                                                                                          1.7 MB/s | 290 kB     00:00    
(149/2009): ros-humble-can-msgs-2.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                               691 kB/s |  63 kB     00:00    
(150/2009): ros-humble-bondcpp-3.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                                 75 kB/s | 146 kB     00:01    
(151/2009): ros-humble-cartographer-ros-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                                    2.9 MB/s | 1.6 MB     00:00    
(152/2009): ros-humble-cartographer-ros-debugsource-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                        743 kB/s |  58 kB     00:00    
(153/2009): ros-humble-cartographer-ros-msgs-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                               2.4 MB/s | 326 kB     00:00    
(154/2009): ros-humble-cartographer-rviz-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                                   2.4 MB/s | 191 kB     00:00    
(155/2009): ros-humble-cartographer-rviz-debuginfo-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                         3.6 MB/s | 3.3 MB     00:00    
(156/2009): ros-humble-cartographer-rviz-debugsource-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                       576 kB/s |  20 kB     00:00    
(157/2009): ros-humble-cascade-lifecycle-msgs-1.0.2-1.oe2203sp1.riscv64.rpm                                                                                                                                 1.4 MB/s |  73 kB     00:00    
(158/2009): ros-humble-cartographer-2.0.9002-1.oe2203sp1.riscv64.rpm                                                                                                                                        3.2 MB/s | 7.3 MB     00:02    
(159/2009): ros-humble-chomp-motion-planner-2.5.4-1.oe2203sp1.riscv64.rpm                                                                                                                                   243 kB/s | 100 kB     00:00    
(160/2009): ros-humble-chomp-motion-planner-debugsource-2.5.4-1.oe2203sp1.riscv64.rpm                                                                                                                       714 kB/s |  28 kB     00:00    
(161/2009): ros-humble-class-loader-2.2.0-1.oe2203sp1.riscv64.rpm                                                                                                                                           1.3 MB/s |  58 kB     00:00    
(162/2009): ros-humble-color-names-0.0.3-1.oe2203sp1.riscv64.rpm                                                                                                                                            1.6 MB/s |  81 kB     00:00    
(163/2009): ros-humble-color-names-debuginfo-0.0.3-1.oe2203sp1.riscv64.rpm                                                                                                                                  3.3 MB/s | 648 kB     00:00    
(164/2009): ros-humble-color-names-debugsource-0.0.3-1.oe2203sp1.riscv64.rpm                                                                                                                                405 kB/s |  12 kB     00:00    
(165/2009): ros-humble-common-interfaces-4.2.3-1.oe2203sp1.riscv64.rpm                                                                                                                                      434 kB/s |  14 kB     00:00    
(166/2009): ros-humble-composition-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                                           2.4 MB/s | 239 kB     00:00    
(167/2009): ros-humble-composition-debuginfo-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                                 3.8 MB/s | 4.0 MB     00:01    
(168/2009): ros-humble-composition-debugsource-0.20.3-1.oe2203sp1.riscv64.rpm                                                                                                                               287 kB/s |  14 kB     00:00    
(169/2009): ros-humble-composition-interfaces-1.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                                 1.8 MB/s | 127 kB     00:00    
(170/2009): ros-humble-compressed-depth-image-transport-2.5.0-1.oe2203sp1.riscv64.rpm                                                                                                                       2.0 MB/s | 145 kB     00:00    
(171/2009): ros-humble-compressed-depth-image-transport-debuginfo-2.5.0-1.oe2203sp1.riscv64.rpm                                                                                                             3.3 MB/s | 2.0 MB     00:00    
(172/2009): ros-humble-compressed-depth-image-transport-debugsource-2.5.0-1.oe2203sp1.riscv64.rpm                                                                                                           381 kB/s |  14 kB     00:00    
(173/2009): ros-humble-chomp-motion-planner-debuginfo-2.5.4-1.oe2203sp1.riscv64.rpm                                                                                                                         1.6 MB/s | 4.4 MB     00:02    
(174/2009): ros-humble-compressed-image-transport-2.5.0-1.oe2203sp1.riscv64.rpm                                                                                                                             494 kB/s | 158 kB     00:00    
(175/2009): ros-humble-compressed-image-transport-debugsource-2.5.0-1.oe2203sp1.riscv64.rpm                                                                                                                 405 kB/s |  14 kB     00:00    
(176/2009): ros-humble-console-bridge-vendor-1.4.1-1.oe2203sp1.riscv64.rpm                                                                                                                                  396 kB/s |  14 kB     00:00    
(177/2009): ros-humble-control-msgs-4.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                           2.4 MB/s | 534 kB     00:00    
(178/2009): ros-humble-control-toolbox-3.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                                        1.5 MB/s |  80 kB     00:00    
(179/2009): ros-humble-control-toolbox-debuginfo-3.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                              2.8 MB/s | 589 kB     00:00    
(180/2009): ros-humble-control-toolbox-debugsource-3.0.0-1.oe2203sp1.riscv64.rpm                                                                                                                            608 kB/s |  23 kB     00:00    
(181/2009): ros-humble-controller-interface-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                                  938 kB/s |  40 kB     00:00    
(182/2009): ros-humble-compressed-image-transport-debuginfo-2.5.0-1.oe2203sp1.riscv64.rpm                                                                                                                   2.4 MB/s | 2.3 MB     00:00    
(183/2009): ros-humble-controller-interface-debugsource-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                      357 kB/s |  14 kB     00:00    
(184/2009): ros-humble-controller-interface-debuginfo-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                        934 kB/s | 317 kB     00:00    
(185/2009): ros-humble-controller-manager-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                                    2.3 MB/s | 381 kB     00:00    
(186/2009): ros-humble-controller-manager-debugsource-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                        477 kB/s |  31 kB     00:00    
(187/2009): ros-humble-controller-manager-msgs-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                               1.9 MB/s | 287 kB     00:00    
(188/2009): ros-humble-cartographer-ros-debuginfo-2.0.9000-1.oe2203sp1.riscv64.rpm                                                                                                                          2.2 MB/s |  16 MB     00:07    
(189/2009): ros-humble-costmap-queue-1.1.6-1.oe2203sp1.riscv64.rpm                                                                                                                                           38 kB/s |  30 kB     00:00    
(190/2009): ros-humble-costmap-queue-debugsource-1.1.6-1.oe2203sp1.riscv64.rpm                                                                                                                              368 kB/s |  13 kB     00:00    
(191/2009): ros-humble-costmap-queue-debuginfo-1.1.6-1.oe2203sp1.riscv64.rpm                                                                                                                                1.0 MB/s | 106 kB     00:00    
(192/2009): ros-humble-cudnn-cmake-module-0.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                                     300 kB/s |  14 kB     00:00    
(193/2009): ros-humble-cv-bridge-3.2.1-1.oe2203sp1.riscv64.rpm                                                                                                                                              1.7 MB/s | 128 kB     00:00    
(194/2009): ros-humble-cyclonedds-0.9.1-1.oe2203sp1.riscv64.rpm                                                                                                                                             2.7 MB/s | 921 kB     00:00    
(195/2009): ros-humble-cyclonedds-debugsource-0.9.1-1.oe2203sp1.riscv64.rpm                                                                                                                                 3.0 MB/s | 1.1 MB     00:00    
(196/2009): ros-humble-dataspeed-can-2.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                                          389 kB/s |  13 kB     00:00    
(197/2009): ros-humble-dataspeed-can-msg-filters-2.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                              612 kB/s |  21 kB     00:00    
(198/2009): ros-humble-cyclonedds-debuginfo-0.9.1-1.oe2203sp1.riscv64.rpm                                                                                                                                   2.6 MB/s | 2.3 MB     00:00    
(199/2009): ros-humble-dataspeed-can-usb-2.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                                      907 kB/s | 198 kB     00:00    
(200/2009): ros-humble-dataspeed-can-usb-debugsource-2.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                          493 kB/s |  19 kB     00:00    
(201/2009): ros-humble-dataspeed-dbw-common-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                   457 kB/s |  22 kB     00:00    
(202/2009): ros-humble-controller-manager-debuginfo-2.25.2-1.oe2203sp1.riscv64.rpm                                                                                                                          1.7 MB/s | 4.6 MB     00:02    
(203/2009): ros-humble-dataspeed-dbw-msgs-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                     1.5 MB/s | 202 kB     00:00    
(204/2009): ros-humble-dataspeed-ulc-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                          400 kB/s |  13 kB     00:00    
(205/2009): ros-humble-dataspeed-ulc-can-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                      2.2 MB/s | 237 kB     00:00    
(206/2009): ros-humble-dataspeed-can-usb-debuginfo-2.0.1-1.oe2203sp1.riscv64.rpm                                                                                                                            1.8 MB/s | 1.7 MB     00:00    
(207/2009): ros-humble-dataspeed-dbw-gateway-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                  1.6 MB/s | 1.4 MB     00:00    
(208/2009): ros-humble-dataspeed-ulc-can-debugsource-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                          112 kB/s |  15 kB     00:00    
(209/2009): ros-humble-dbw-fca-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                                402 kB/s |  13 kB     00:00    
(210/2009): ros-humble-dataspeed-ulc-msgs-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                     821 kB/s |  80 kB     00:00    
(211/2009): ros-humble-dbw-fca-can-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                            2.6 MB/s | 409 kB     00:00    
(212/2009): ros-humble-dbw-fca-can-debugsource-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                590 kB/s |  24 kB     00:00    
(213/2009): ros-humble-dataspeed-ulc-can-debuginfo-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                            2.4 MB/s | 2.9 MB     00:01    
(214/2009): ros-humble-dbw-fca-joystick-demo-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                  1.1 MB/s | 169 kB     00:00    
(215/2009): ros-humble-dbw-fca-can-debuginfo-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                  2.9 MB/s | 4.9 MB     00:01    
(216/2009): ros-humble-dbw-fca-joystick-demo-debuginfo-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                        2.2 MB/s | 1.8 MB     00:00    
(217/2009): ros-humble-dbw-fca-joystick-demo-debugsource-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                       78 kB/s |  13 kB     00:00    
(218/2009): ros-humble-dbw-ford-2.1.1-1.oe2203sp1.riscv64.rpm                                                                                                                                               290 kB/s |  13 kB     00:00    
